Id,Label
8593,88
8594,78
8595,70
8596,22
8597,29
8598,15
8599,24
8600,49
8601,86
8602,64
8603,99
8604,38
8605,47
8606,47
8607,80
8608,67
8609,72
8610,86
8611,54
8612,30
8613,60
8614,83
8615,46
8616,6
8617,68
8618,20
8619,31
8620,64
8621,62
8622,81
8623,17
8624,47
8625,88
8626,59
8627,63
8628,65
8629,2
8630,20
8631,48
8632,31
8633,17
8634,74
8635,97
8636,16
8637,29
8638,13
8639,48
8640,18
8641,29
8642,93
8643,1
8644,18
8645,31
8646,51
8647,33
8648,17
8649,1
8650,89
8651,33
8652,1
8653,23
8654,52
8655,59
8656,53
8657,33
8658,55
8659,68
8660,30
8661,8
8662,21
8663,13
8664,83
8665,1
8666,41
8667,11
8668,15
8669,78
8670,12
8671,53
8672,4
8673,27
8674,67
8675,14
8676,69
8677,93
8678,17
8679,35
8680,69
8681,31
8682,69
8683,47
8684,61
8685,71
8686,58
8687,4
8688,1
8689,82
8690,77
8691,1
8692,7
8693,57
8694,31
8695,43
8696,23
8697,85
8698,3
8699,53
8700,32
8701,51
8702,66
8703,23
8704,22
8705,61
8706,5
8707,97
8708,99
8709,23
8710,15
8711,21
8712,14
8713,97
8714,33
8715,36
8716,60
8717,81
8718,24
8719,49
8720,28
8721,29
8722,73
8723,38
8724,83
8725,62
8726,62
8727,67
8728,7
8729,85
8730,82
8731,47
8732,90
8733,68
8734,68
8735,32
8736,82
8737,87
8738,89
8739,27
8740,10
8741,76
8742,24
8743,21
8744,12
8745,47
8746,20
8747,35
8748,78
8749,43
8750,27
8751,32
8752,96
8753,20
8754,29
8755,42
8756,69
8757,13
8758,53
8759,1
8760,23
8761,91
8762,5
8763,87
8764,71
8765,53
8766,99
8767,92
8768,86
8769,44
8770,23
8771,73
8772,8
8773,53
8774,34
8775,56
8776,9
8777,56
8778,88
8779,61
8780,81
8781,69
8782,53
8783,27
8784,93
8785,82
8786,36
8787,61
8788,14
8789,56
8790,24
8791,70
8792,48
8793,46
8794,83
8795,22
8796,68
8797,94
8798,76
8799,26
8800,4
8801,6
8802,2
8803,8
8804,84
8805,15
8806,20
8807,71
8808,99
8809,3
8810,60
8811,73
8812,13
8813,18
8814,34
8815,48
8816,15
8817,38
8818,59
8819,18
8820,27
8821,41
8822,69
8823,52
8824,65
8825,66
8826,12
8827,30
8828,14
8829,51
8830,24
8831,33
8832,99
8833,86
8834,43
8835,29
8836,27
8837,64
8838,0
8839,55
8840,24
8841,83
8842,42
8843,78
8844,17
8845,8
8846,95
8847,23
8848,27
8849,71
8850,27
8851,86
8852,64
8853,34
8854,11
8855,70
8856,99
8857,17
8858,54
8859,85
8860,32
8861,57
8862,61
8863,35
8864,45
8865,35
8866,47
8867,82
8868,36
8869,30
8870,21
8871,91
8872,34
8873,33
8874,67
8875,16
8876,49
8877,29
8878,27
8879,83
8880,62
8881,92
8882,36
8883,49
8884,31
8885,96
8886,75
8887,94
8888,29
8889,94
8890,42
8891,35
8892,8
8893,85
8894,20
8895,29
8896,13
8897,13
8898,97
8899,91
8900,82
8901,75
8902,95
8903,53
8904,74
8905,21
8906,89
8907,71
8908,57
8909,58
8910,53
8911,33
8912,31
8913,33
8914,73
8915,75
8916,49
8917,47
8918,97
8919,53
8920,84
8921,4
8922,71
8923,81
8924,92
8925,53
8926,62
8927,56
8928,0
8929,48
8930,94
8931,10
8932,94
8933,60
8934,88
8935,50
8936,76
8937,52
8938,30
8939,57
8940,89
8941,45
8942,89
8943,71
8944,68
8945,52
8946,40
8947,49
8948,97
8949,30
8950,0
8951,52
8952,32
8953,58
8954,77
8955,96
8956,95
8957,1
8958,13
8959,71
8960,88
8961,66
8962,87
8963,18
8964,14
8965,46
8966,0
8967,97
8968,84
8969,38
8970,81
8971,99
8972,21
8973,88
8974,54
8975,42
8976,62
8977,18
8978,23
8979,47
8980,53
8981,48
8982,7
8983,59
8984,51
8985,82
8986,26
8987,93
8988,20
8989,59
8990,75
8991,69
8992,81
8993,90
8994,39
8995,40
8996,89
8997,48
8998,69
8999,29
9000,56
9001,53
9002,66
9003,20
9004,99
9005,18
9006,68
9007,88
9008,69
9009,14
9010,13
9011,43
9012,61
9013,37
9014,59
9015,37
9016,57
9017,48
9018,40
9019,17
9020,39
9021,98
9022,38
9023,54
9024,76
9025,96
9026,84
9027,66
9028,84
9029,30
9030,68
9031,95
9032,2
9033,22
9034,70
9035,12
9036,19
9037,78
9038,58
9039,47
9040,86
9041,87
9042,78
9043,68
9044,57
9045,91
9046,93
9047,41
9048,85
9049,71
9050,18
9051,66
9052,9
9053,82
9054,95
9055,49
9056,41
9057,90
9058,42
9059,94
9060,31
9061,72
9062,14
9063,28
9064,40
9065,94
9066,4
9067,16
9068,5
9069,17
9070,14
9071,62
9072,36
9073,50
9074,85
9075,67
9076,21
9077,23
9078,33
9079,43
9080,88
9081,75
9082,1
9083,83
9084,23
9085,80
9086,56
9087,20
9088,38
9089,20
9090,30
9091,52
9092,97
9093,79
9094,40
9095,75
9096,24
9097,0
9098,56
9099,47
9100,18
9101,52
9102,92
9103,56
9104,84
9105,15
9106,12
9107,9
9108,99
9109,57
9110,34
9111,7
9112,3
9113,38
9114,73
9115,88
9116,24
9117,69
9118,21
9119,36
9120,14
9121,93
9122,61
9123,47
9124,22
9125,88
9126,84
9127,52
9128,94
9129,99
9130,97
9131,81
9132,2
9133,37
9134,36
9135,21
9136,37
9137,57
9138,64
9139,45
9140,37
9141,21
9142,19
9143,43
9144,19
9145,2
9146,70
9147,62
9148,88
9149,16
9150,67
9151,62
9152,79
9153,75
9154,96
9155,26
9156,16
9157,56
9158,0
9159,24
9160,71
9161,86
9162,82
9163,10
9164,23
9165,68
9166,67
9167,81
9168,61
9169,81
9170,21
9171,57
9172,78
9173,86
9174,82
9175,12
9176,38
9177,7
9178,29
9179,14
9180,84
9181,41
9182,66
9183,80
9184,85
9185,91
9186,53
9187,48
9188,99
9189,67
9190,97
9191,25
9192,18
9193,47
9194,48
9195,1
9196,34
9197,55
9198,54
9199,69
9200,0
9201,74
9202,75
9203,51
9204,55
9205,28
9206,39
9207,54
9208,95
9209,82
9210,68
9211,56
9212,99
9213,44
9214,74
9215,30
9216,71
9217,23
9218,39
9219,60
9220,79
9221,0
9222,11
9223,7
9224,35
9225,41
9226,2
9227,81
9228,19
9229,61
9230,9
9231,84
9232,13
9233,30
9234,24
9235,97
9236,81
9237,17
9238,42
9239,29
9240,11
9241,34
9242,90
9243,74
9244,82
9245,84
9246,71
9247,85
9248,75
9249,71
9250,28
9251,76
9252,13
9253,8
9254,90
9255,59
9256,51
9257,75
9258,73
9259,89
9260,81
9261,42
9262,73
9263,29
9264,34
9265,63
9266,15
9267,20
9268,86
9269,82
9270,94
9271,33
9272,51
9273,87
9274,62
9275,21
9276,48
9277,60
9278,11
9279,53
9280,35
9281,96
9282,75
9283,75
9284,91
9285,31
9286,33
9287,17
9288,89
9289,92
9290,15
9291,76
9292,14
9293,39
9294,83
9295,15
9296,15
9297,62
9298,17
9299,36
9300,23
9301,10
9302,14
9303,53
9304,43
9305,51
9306,71
9307,94
9308,38
9309,49
9310,41
9311,52
9312,54
9313,17
9314,88
9315,82
9316,30
9317,39
9318,66
9319,67
9320,52
9321,75
9322,1
9323,35
9324,78
9325,42
9326,41
9327,85
9328,91
9329,8
9330,5
9331,46
9332,8
9333,34
9334,88
9335,67
9336,56
9337,2
9338,54
9339,4
9340,95
9341,75
9342,52
9343,72
9344,32
9345,25
9346,87
9347,9
9348,78
9349,38
9350,34
9351,75
9352,44
9353,43
9354,23
9355,18
9356,82
9357,76
9358,27
9359,38
9360,82
9361,75
9362,52
9363,29
9364,6
9365,86
9366,95
9367,21
9368,72
9369,5
9370,5
9371,0
9372,71
9373,27
9374,86
9375,15
9376,38
9377,58
9378,57
9379,32
9380,17
9381,1
9382,80
9383,95
9384,10
9385,62
9386,41
9387,48
9388,91
9389,96
9390,1
9391,39
9392,69
9393,21
9394,60
9395,15
9396,82
9397,61
9398,19
9399,52
9400,65
9401,72
9402,91
9403,79
9404,23
9405,27
9406,42
9407,60
9408,84
9409,20
9410,38
9411,59
9412,78
9413,39
9414,39
9415,27
9416,52
9417,32
9418,24
9419,58
9420,94
9421,23
9422,30
9423,99
9424,25
9425,48
9426,89
9427,52
9428,98
9429,83
9430,86
9431,82
9432,31
9433,43
9434,30
9435,0
9436,44
9437,21
9438,59
9439,85
9440,54
9441,27
9442,51
9443,92
9444,61
9445,89
9446,66
9447,13
9448,34
9449,47
9450,78
9451,47
9452,20
9453,43
9454,90
9455,27
9456,41
9457,67
9458,85
9459,97
9460,81
9461,93
9462,64
9463,25
9464,95
9465,65
9466,3
9467,87
9468,6
9469,41
9470,70
9471,51
9472,21
9473,12
9474,90
9475,78
9476,85
9477,20
9478,91
9479,4
9480,87
9481,71
9482,92
9483,27
9484,74
9485,70
9486,8
9487,6
9488,86
9489,61
9490,8
9491,81
9492,71
9493,53
9494,42
9495,77
9496,34
9497,74
9498,15
9499,8
9500,59
9501,10
9502,64
9503,14
9504,19
9505,78
9506,87
9507,30
9508,2
9509,6
9510,52
9511,56
9512,89
9513,17
9514,69
9515,71
9516,8
9517,67
9518,88
9519,24
9520,54
9521,67
9522,15
9523,21
9524,1
9525,24
9526,21
9527,40
9528,72
9529,13
9530,76
9531,98
9532,82
9533,33
9534,84
9535,75
9536,5
9537,1
9538,44
9539,55
9540,73
9541,27
9542,89
9543,4
9544,53
9545,23
9546,13
9547,86
9548,79
9549,71
9550,28
9551,21
9552,36
9553,94
9554,79
9555,16
9556,8
9557,18
9558,22
9559,86
9560,90
9561,44
9562,18
9563,62
9564,17
9565,70
9566,83
9567,75
9568,64
9569,22
9570,91
9571,23
9572,57
9573,42
9574,43
9575,43
9576,5
9577,30
9578,24
9579,11
9580,15
9581,38
9582,36
9583,90
9584,60
9585,43
9586,36
9587,5
9588,53
9589,1
9590,97
9591,72
9592,22
9593,20
9594,13
9595,94
9596,58
9597,39
9598,7
9599,68
9600,20
9601,60
9602,34
9603,86
9604,86
9605,41
9606,84
9607,44
9608,21
9609,54
9610,70
9611,71
9612,42
9613,44
9614,75
9615,20
9616,2
9617,25
9618,48
9619,81
9620,30
9621,52
9622,73
9623,99
9624,99
9625,30
9626,12
9627,2
9628,30
9629,53
9630,67
9631,68
9632,5
9633,70
9634,39
9635,40
9636,95
9637,28
9638,12
9639,62
9640,20
9641,23
9642,78
9643,18
9644,99
9645,43
9646,8
9647,60
9648,95
9649,44
9650,97
9651,60
9652,81
9653,23
9654,8
9655,16
9656,57
9657,94
9658,30
9659,1
9660,43
9661,62
9662,81
9663,19
9664,23
9665,31
9666,97
9667,33
9668,95
9669,86
9670,39
9671,86
9672,53
9673,4
9674,53
9675,52
9676,58
9677,37
9678,85
9679,63
9680,54
9681,82
9682,75
9683,32
9684,46
9685,12
9686,18
9687,47
9688,52
9689,45
9690,53
9691,33
9692,4
9693,42
9694,21
9695,81
9696,5
9697,95
9698,53
9699,68
9700,56
9701,81
9702,60
9703,92
9704,48
9705,24
9706,12
9707,72
9708,75
9709,5
9710,98
9711,57
9712,89
9713,89
9714,91
9715,25
9716,9
9717,73
9718,69
9719,36
9720,81
9721,51
9722,30
9723,37
9724,61
9725,0
9726,8
9727,11
9728,51
9729,38
9730,94
9731,46
9732,21
9733,5
9734,94
9735,24
9736,39
9737,53
9738,96
9739,17
9740,4
9741,76
9742,44
9743,84
9744,78
9745,21
9746,41
9747,74
9748,36
9749,27
9750,45
9751,77
9752,72
9753,84
9754,89
9755,9
9756,84
9757,8
9758,67
9759,30
9760,72
9761,56
9762,97
9763,46
9764,31
9765,23
9766,99
9767,8
9768,97
9769,91
9770,85
9771,52
9772,85
9773,90
9774,16
9775,82
9776,8
9777,63
9778,51
9779,99
9780,36
9781,83
9782,73
9783,65
9784,97
9785,96
9786,71
9787,86
9788,86
9789,15
9790,5
9791,28
9792,33
9793,90
9794,62
9795,30
9796,52
9797,81
9798,33
9799,81
9800,84
9801,13
9802,87
9803,75
9804,6
9805,40
9806,28
9807,58
9808,17
9809,33
9810,80
9811,94
9812,24
9813,88
9814,20
9815,13
9816,35
9817,58
9818,66
9819,76
9820,78
9821,96
9822,71
9823,30
9824,60
9825,16
9826,18
9827,72
9828,86
9829,78
9830,3
9831,53
9832,26
9833,48
9834,20
9835,13
9836,19
9837,95
9838,5
9839,35
9840,61
9841,24
9842,7
9843,11
9844,2
9845,78
9846,8
9847,51
9848,84
9849,0
9850,98
9851,31
9852,24
9853,78
9854,60
9855,81
9856,86
9857,13
9858,43
9859,26
9860,99
9861,81
9862,57
9863,62
9864,35
9865,70
9866,76
9867,69
9868,91
9869,49
9870,93
9871,37
9872,57
9873,86
9874,82
9875,75
9876,82
9877,76
9878,49
9879,30
9880,75
9881,75
9882,85
9883,19
9884,14
9885,75
9886,97
9887,54
9888,57
9889,37
9890,73
9891,53
9892,28
9893,74
9894,24
9895,12
9896,95
9897,62
9898,2
9899,36
9900,52
9901,30
9902,97
9903,60
9904,0
9905,23
9906,64
9907,6
9908,62
9909,16
9910,86
9911,24
9912,94
9913,75
9914,79
9915,26
9916,17
9917,85
9918,89
9919,97
9920,82
9921,21
9922,15
9923,96
9924,68
9925,76
9926,31
9927,58
9928,8
9929,79
9930,81
9931,73
9932,78
9933,51
9934,33
9935,23
9936,80
9937,95
9938,15
9939,96
9940,82
9941,99
9942,15
9943,47
9944,74
9945,79
9946,67
9947,74
9948,38
9949,80
9950,96
9951,57
9952,74
9953,27
9954,95
9955,57
9956,91
9957,94
9958,19
9959,73
9960,29
9961,33
9962,14
9963,39
9964,19
9965,97
9966,43
9967,4
9968,6
9969,89
9970,18
9971,58
9972,49
9973,60
9974,41
9975,77
9976,34
9977,14
9978,3
9979,27
9980,30
9981,52
9982,97
9983,38
9984,74
9985,37
9986,91
9987,77
9988,31
9989,7
9990,75
9991,49
9992,70
9993,30
9994,69
9995,41
9996,31
9997,51
9998,80
9999,1
